,Model_Year,Make,Model,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Consumption_in_City(L/100 km),Fuel_Consumption_in_City_Hwy(L/100 km),Fuel_Consumption_comb(L/100km),CO2_Emissions,Smog_Level
626,2021,14,693,8,3.0,6,0,11.3,8.6,10.1,272,3
627,2021,8,148,2,3.0,6,8,12.7,9.1,11.1,260,5
628,2021,21,306,1,1.6,4,5,8.9,6.9,8.0,190,5
629,2021,31,412,7,2.9,6,5,13.5,11.2,12.5,293,5
630,2021,37,538,0,2.0,4,12,10.8,7.2,9.2,215,5
631,2021,31,35,3,3.0,6,6,13.1,9.8,11.6,275,5
632,2021,9,584,6,5.3,8,0,15.6,11.4,13.7,321,5
633,2021,16,346,11,1.8,4,14,8.8,7.5,8.2,193,5
634,2021,7,266,7,1.2,3,14,8.4,7.5,8.0,188,7
635,2021,14,560,6,5.3,8,1,16.7,11.4,14.3,336,5
636,2021,9,208,5,3.6,6,2,14.0,9.9,12.1,284,6
637,2021,21,447,11,1.6,4,4,5.0,5.6,5.3,124,7
638,2021,13,129,7,2.3,4,22,11.6,10.9,11.3,265,5
639,2021,14,617,7,1.5,4,3,9.2,7.8,8.6,201,7
640,2021,28,94,8,4.0,8,3,16.3,12.9,14.8,347,3
641,2021,6,201,13,8.0,16,5,26.8,16.6,22.2,522,1
642,2021,8,145,0,2.7,4,8,11.5,8.2,10.0,234,6
643,2021,3,540,2,2.9,6,12,12.9,8.5,10.9,255,5
644,2021,27,422,2,2.5,4,21,9.5,7.0,8.4,197,7
645,2021,13,131,7,2.3,4,8,13.1,13.1,13.1,308,5
646,2021,35,637,6,5.7,8,10,17.7,13.6,15.9,371,5
647,2021,13,520,6,2.3,4,8,12.1,12.3,12.2,287,3
648,2021,11,189,2,6.2,8,2,18.6,11.3,15.3,359,1
649,2021,9,573,6,2.7,4,2,11.9,10.3,11.2,263,6
650,2021,27,418,0,2.0,4,21,8.7,6.4,7.7,180,7
651,2021,13,285,6,3.3,6,8,12.0,9.8,11.0,259,6
652,2021,25,219,12,2.0,4,5,8.9,6.6,7.9,184,7
653,2021,10,14,1,3.6,6,2,12.4,7.8,10.3,242,3
654,2021,9,615,8,6.2,8,0,17.5,12.6,15.3,357,3
655,2021,13,433,12,2.3,4,0,11.0,7.5,9.4,221,5
656,2021,17,452,8,3.8,6,12,11.9,8.8,10.5,250,5
657,2021,17,587,1,2.5,4,6,10.1,7.2,8.8,208,5
658,2021,9,163,12,3.6,6,8,12.8,8.1,10.7,251,6
659,2021,9,165,12,6.2,8,8,18.3,11.2,15.1,355,1
660,2021,8,150,2,3.0,6,8,12.7,9.1,11.1,260,5
661,2021,9,579,6,5.3,8,0,15.3,11.0,13.3,313,5
662,2021,20,335,6,3.6,6,2,13.7,10.7,12.3,290,7
663,2021,9,586,6,5.3,8,1,16.2,12.3,14.5,340,3
664,2021,13,290,6,3.5,6,8,9.8,9.7,9.8,229,5
665,2021,28,86,7,3.0,6,3,13.5,9.6,11.7,277,5
666,2021,35,229,0,2.0,4,16,7.7,6.1,7.0,164,7
667,2021,33,468,1,6.7,12,12,20.0,11.8,16.3,382,3
668,2021,23,504,12,3.5,6,10,12.2,9.0,10.8,253,5
669,2021,4,111,8,4.4,8,12,15.7,11.5,13.8,321,3
670,2021,31,24,13,4.0,6,5,12.3,9.8,11.1,260,5
671,2021,34,304,7,2.5,4,18,9.0,7.2,8.2,192,6
672,2021,31,47,3,3.7,6,6,15.3,11.8,13.7,321,5
673,2021,9,614,8,6.2,8,0,16.8,12.4,14.8,347,3
674,2021,25,370,2,2.0,4,12,10.0,7.8,9.0,210,3
675,2021,4,661,7,2.0,4,12,10.3,7.7,9.1,213,7
676,2021,13,275,7,2.5,4,14,5.4,6.3,5.8,136,7
677,2021,16,448,4,3.5,6,8,12.2,8.5,10.6,248,5
678,2021,35,348,7,3.5,6,12,11.8,8.6,10.3,241,5
679,2021,3,544,7,3.0,6,12,13.1,9.9,11.6,274,5
680,2021,14,563,6,5.3,8,1,17.3,11.8,14.8,348,5
681,2021,35,610,5,3.5,6,10,13.0,10.5,11.8,278,5
682,2021,37,686,8,2.0,4,12,11.5,8.4,10.1,236,5
683,2021,28,96,0,4.0,8,3,15.6,11.5,13.7,322,5
684,2021,11,187,2,3.6,6,2,12.8,8.7,11.0,258,3
685,2021,20,337,6,3.0,6,2,11.0,8.7,10.0,271,1
686,2021,18,478,2,3.0,6,11,12.5,8.7,10.8,254,3
687,2021,28,100,13,4.0,8,5,15.8,12.0,14.1,330,3
688,2021,13,129,7,2.7,6,8,12.8,11.6,12.2,287,6
689,2021,3,511,2,4.0,8,12,16.0,10.5,13.5,315,3
690,2021,4,673,8,4.4,8,12,17.9,13.0,15.7,364,3
691,2021,3,59,10,3.0,6,5,11.8,9.1,10.6,247,5
692,2021,9,582,6,6.2,8,0,15.7,12.4,14.2,332,3
693,2021,27,420,0,2.5,4,10,10.1,7.3,8.8,207,3
694,2021,9,207,5,2.5,4,1,12.2,9.4,10.9,257,6
695,2021,26,326,2,3.0,6,12,13.8,9.5,11.9,277,3
696,2021,36,338,0,1.4,4,21,8.0,6.1,7.1,166,7
697,2021,26,386,8,3.0,6,12,15.1,10.9,13.2,308,3
698,2021,20,657,7,3.6,6,2,12.9,10.7,11.9,280,7
699,2021,3,476,7,2.0,4,5,10.1,8.3,9.3,217,5
700,2021,27,158,7,2.5,4,10,9.3,7.6,8.5,201,7
701,2021,4,669,7,3.0,6,12,16.6,12.1,14.6,339,3
702,2021,8,144,0,2.0,4,12,10.4,7.4,9.1,213,6
703,2021,13,434,12,2.3,4,21,11.9,8.7,10.5,246,5
704,2021,9,601,8,6.2,8,0,17.5,12.6,15.3,357,3
705,2021,3,61,1,3.0,6,12,13.5,8.9,11.5,267,5
706,2021,13,273,7,1.5,3,2,8.5,6.8,7.8,182,7
707,2021,3,545,8,4.0,8,12,16.0,11.4,13.9,324,3
708,2021,36,118,7,2.0,4,12,11.7,10.0,10.9,257,3
709,2021,32,4,6,5.7,8,2,14.0,10.7,12.5,294,5
710,2021,34,232,7,2.0,4,21,10.5,8.1,9.4,220,6
711,2021,3,534,12,3.0,6,12,11.5,8.5,10.1,237,5
712,2021,34,361,2,2.0,4,18,8.3,6.4,7.5,174,6
713,2021,36,339,0,2.0,4,5,9.7,7.3,8.6,201,7
714,2021,28,70,12,4.0,8,3,13.7,9.1,11.6,273,3
715,2021,21,593,7,2.4,4,10,10.7,9.0,10.0,237,5
716,2021,18,480,12,3.0,6,11,12.3,8.7,10.7,252,3
717,2021,21,616,7,3.8,6,12,12.6,9.7,11.3,265,5
718,2021,5,212,12,4.0,8,6,15.0,9.0,12.3,290,3
719,2021,14,695,8,5.3,8,0,14.8,11.8,13.5,317,5
720,2021,14,561,6,5.3,8,2,16.0,10.9,13.7,321,5
721,2021,33,233,10,6.7,12,12,20.1,12.1,16.5,386,3
722,2021,13,296,6,3.5,6,8,14.7,11.7,13.3,313,6
723,2021,17,257,2,2.0,4,21,9.1,6.3,7.8,185,5
724,2021,29,513,7,2.0,4,17,9.7,7.8,8.8,206,5
725,2021,9,629,8,3.6,6,3,13.0,8.8,11.1,261,6
726,2021,28,87,7,3.0,6,3,13.1,9.6,11.6,272,5
727,2021,23,249,2,2.5,4,12,9.5,7.0,8.4,197,6
728,2021,17,548,7,2.5,4,12,10.6,9.3,10.0,235,7
729,2021,14,700,8,6.2,8,0,17.5,12.6,15.3,357,3
730,2021,32,1,6,5.7,8,2,16.1,11.0,13.8,325,5
731,2021,13,285,6,5.0,8,8,14.0,10.0,12.2,287,5
732,2021,32,5,6,3.6,6,2,13.9,9.6,11.9,280,3
733,2021,28,314,7,2.0,4,3,10.6,8.4,9.6,226,6
734,2021,9,600,8,5.3,8,0,15.3,12.4,14.0,328,5
735,2021,31,464,1,4.0,8,6,15.3,11.2,13.5,326,3
736,2021,13,279,8,3.0,6,8,13.4,9.8,11.8,277,5
737,2021,3,54,12,2.0,4,5,10.4,7.5,9.1,212,5
738,2021,14,699,8,3.0,6,0,12.0,8.9,10.6,277,3
739,2021,13,322,13,3.5,6,5,19.8,12.8,16.6,393,3
740,2021,9,581,6,5.3,8,1,16.5,12.8,14.8,347,3
741,2021,17,258,2,2.0,4,15,7.1,5.5,6.4,152,5
742,2021,8,144,0,2.7,4,8,11.4,8.2,9.9,232,6
743,2021,21,550,4,3.3,6,12,12.7,10.0,11.5,272,5
744,2021,28,427,9,2.0,4,3,12.6,10.0,11.5,268,5
745,2021,25,222,3,2.0,4,21,10.3,7.3,9.0,209,7
746,2021,28,78,2,3.0,6,3,10.7,8.2,9.5,225,6
747,2021,27,426,2,2.5,4,10,10.0,7.5,8.9,208,3
748,2021,9,584,6,6.2,8,0,16.8,12.7,15.0,352,3
749,2021,35,558,4,2.5,4,14,6.8,6.6,6.7,157,7
750,2021,35,224,0,2.0,4,16,7.6,5.9,6.8,159,7
751,2021,35,171,2,2.5,4,12,8.5,6.1,7.4,173,7
752,2021,20,343,8,6.2,8,2,20.9,13.8,17.7,413,1
753,2021,31,27,13,2.0,4,5,11.0,8.7,10.0,233,1
754,2021,9,623,7,1.2,3,14,8.4,7.5,8.0,188,7
755,2021,14,566,6,6.2,8,0,15.7,12.4,14.2,332,3
756,2021,29,514,7,2.4,4,17,10.3,8.3,9.4,218,5
757,2021,23,380,2,3.5,6,8,13.8,8.7,11.1,269,5
758,2021,13,293,6,3.5,6,8,15.8,13.2,14.6,344,6
759,2021,9,585,6,2.7,4,2,11.9,10.3,11.2,263,6
760,2021,31,410,7,2.9,6,5,13.5,10.5,12.2,285,5
761,2021,31,184,8,4.0,8,12,15.8,12.2,14.2,332,3
762,2021,28,319,8,4.0,8,3,14.5,11.2,13.0,305,5
763,2021,27,156,7,2.5,4,10,10.5,7.9,9.3,220,3
764,2021,27,424,2,2.5,4,10,10.1,7.5,8.9,209,3
765,2021,19,301,13,5.0,8,12,15.2,9.8,12.7,299,3
766,2021,13,132,7,2.7,6,8,14.0,13.9,13.9,327,6
767,2021,27,408,13,2.0,4,21,9.0,7.0,8.1,189,3
768,2021,3,52,0,2.0,4,5,9.8,7.6,8.8,205,5
769,2021,9,207,5,2.8,4,1,11.8,7.9,10.1,294,3
770,2021,14,566,6,5.3,8,0,14.7,11.2,13.1,307,5
771,2021,35,174,2,3.5,6,12,10.7,7.4,9.2,215,5
772,2021,23,378,3,5.0,8,8,16.0,9.5,13.0,304,5
773,2021,9,209,5,3.6,6,2,15.0,13.0,14.1,329,6
774,2021,13,433,12,2.3,4,8,11.0,7.5,9.4,222,5
775,2021,25,215,12,1.5,3,21,8.8,6.4,7.7,180,7
776,2021,9,577,6,5.3,8,1,17.3,11.8,14.8,348,5
777,2021,17,636,7,2.4,4,10,11.0,9.1,10.1,241,5
778,2021,31,45,3,3.7,6,6,15.2,11.9,13.7,321,5
779,2021,28,415,8,4.0,8,3,16.6,12.5,14.8,346,3
780,2021,11,242,8,6.4,8,2,18.3,12.2,15.6,363,1
781,2021,27,162,7,2.5,4,10,11.6,9.1,10.5,244,5
782,2021,30,114,8,5.6,8,11,17.5,12.9,15.4,362,3
783,2021,20,198,7,3.2,6,3,12.2,8.6,10.6,249,5
784,2021,7,265,7,1.4,4,10,10.2,7.7,9.1,214,7
785,2021,13,435,12,5.0,8,8,15.8,10.4,13.3,312,3
786,2021,31,182,8,2.9,6,12,13.4,10.9,12.3,286,5
787,2021,20,197,7,3.2,6,3,11.9,8.2,10.2,240,5
788,2021,23,441,7,2.0,4,10,10.8,8.9,9.9,232,3
789,2021,27,154,7,2.5,4,10,9.3,7.1,8.3,194,7
790,2021,9,580,6,2.7,4,2,12.5,10.8,11.7,275,6
791,2021,8,147,2,2.0,4,8,10.4,7.3,9.0,209,6
792,2021,14,696,8,6.2,8,0,17.5,12.6,15.3,357,3
793,2021,28,91,8,3.0,6,3,13.2,10.8,12.1,285,6
794,2021,18,479,2,3.0,6,11,12.5,9.3,11.1,261,3
795,2021,25,220,12,2.0,4,21,10.2,7.1,8.8,206,7
796,2021,8,691,7,2.0,4,13,11.2,8.7,10.1,237,7
797,2021,33,654,2,6.6,12,12,19.6,12.8,16.5,387,3
798,2021,1,595,7,2.0,4,2,10.8,8.3,9.6,226,3
799,2021,13,129,7,2.3,4,8,11.7,10.7,11.2,264,5
800,2021,4,403,2,4.4,8,12,16.0,11.0,13.8,323,3
801,2021,9,579,6,6.2,8,0,15.6,11.6,13.8,324,3
802,2021,36,620,7,2.0,4,12,11.0,8.6,9.9,232,7
803,2021,31,23,13,2.0,4,5,11.0,8.7,10.0,233,1
804,2021,23,381,2,3.5,6,16,10.1,8.1,9.2,213,7
805,2021,31,41,3,3.0,6,22,12.8,9.4,11.3,264,5
806,2021,22,121,13,6.5,12,5,27.9,15.7,22.4,520,1
807,2021,35,320,13,2.0,4,12,9.4,7.3,8.4,197,7
808,2021,21,446,11,1.6,4,4,4.4,4.9,4.6,110,7
809,2021,35,224,0,1.8,4,21,8.0,6.0,7.1,165,5
810,2021,13,433,12,5.0,8,21,16.2,10.0,13.4,314,3
811,2021,4,22,1,3.0,6,12,10.3,7.6,9.1,211,5
812,2021,25,219,12,2.0,4,21,10.2,7.1,8.8,206,7
813,2021,4,33,1,4.4,8,12,14.0,9.7,12.0,281,3
814,2021,11,195,1,6.2,8,2,19.0,11.5,15.6,368,1
815,2021,37,643,11,2.0,4,12,10.8,7.7,9.4,220,5
816,2021,8,688,7,2.0,4,13,9.9,7.8,8.9,209,7
817,2021,35,228,0,1.8,4,14,8.1,6.3,7.3,170,5
818,2021,20,655,7,3.6,6,2,12.8,10.4,11.8,274,7
819,2021,35,226,0,2.0,4,16,7.5,5.8,6.7,158,7
820,2021,17,636,7,2.0,4,10,10.8,9.2,10.1,239,5
821,2021,23,360,0,3.5,6,10,12.2,9.0,10.8,253,5
822,2021,31,41,3,3.0,6,6,12.9,10.2,11.7,274,5
823,2021,17,548,7,2.5,4,6,11.0,8.5,9.9,233,5
824,2021,11,190,2,6.4,8,21,16.7,10.4,13.9,325,1
825,2021,31,32,13,4.0,6,21,14.0,10.1,12.2,286,5
826,2021,14,175,5,2.5,4,1,12.2,9.4,10.9,257,6
827,2021,13,295,6,3.5,6,8,14.3,11.8,13.2,310,6
828,2021,28,416,1,4.0,8,3,15.5,9.8,12.9,301,5
829,2021,8,690,7,2.0,4,13,10.7,8.0,9.5,222,7
830,2021,35,471,2,1.8,4,14,4.4,4.7,4.5,106,7
831,2021,13,282,6,3.5,6,8,13.1,10.0,11.7,274,6
832,2021,9,573,6,5.3,8,2,13.9,10.1,12.2,286,5
833,2021,24,230,7,2.3,4,12,11.1,8.3,9.9,232,5
834,2021,13,625,9,2.0,4,12,9.8,8.8,9.3,217,6
835,2021,10,340,4,3.6,6,3,12.4,8.4,10.6,249,7
836,2021,31,179,8,4.0,8,12,15.8,12.3,14.2,331,3
837,2021,4,395,2,4.4,8,12,16.0,11.0,13.8,323,3
838,2021,30,650,0,1.6,4,20,8.6,6.7,7.7,181,7
839,2021,28,85,7,2.0,4,6,11.1,8.9,10.1,237,5
840,2021,34,383,1,2.5,4,19,8.9,6.7,7.9,184,6
841,2021,31,36,3,3.0,6,6,13.1,9.8,11.6,275,5
842,2021,14,697,8,5.3,8,0,14.3,11.8,13.2,309,5
843,2021,13,274,7,1.5,3,2,9.0,7.6,8.4,198,7
844,2021,28,77,12,3.0,6,3,11.2,8.5,10.0,235,6
845,2021,9,164,12,6.2,8,21,14.9,9.9,12.6,296,1
846,2021,26,384,8,3.0,6,12,15.1,10.9,13.2,308,3
847,2021,35,225,0,2.0,4,16,7.7,6.2,7.0,164,7
848,2021,8,692,7,3.6,6,13,13.1,9.5,11.5,269,6
849,2021,15,308,0,2.0,4,21,12.8,8.5,10.9,255,3
850,2021,14,571,6,5.3,8,1,16.2,12.3,14.5,340,3
851,2021,13,133,7,1.5,3,2,9.3,8.3,8.9,209,7
852,2021,7,261,8,3.6,6,3,13.6,9.6,11.8,277,6
853,2021,25,216,2,1.5,3,12,9.7,7.0,8.5,198,7
854,2021,31,42,3,3.0,6,22,13.8,9.4,11.8,275,5
855,2021,3,55,12,2.0,4,5,9.8,7.6,8.8,205,5
856,2021,27,417,0,2.0,4,10,8.4,6.6,7.6,178,7
857,2021,28,95,0,3.0,6,3,11.9,9.6,10.9,255,6
858,2021,13,254,7,2.0,4,10,10.2,8.0,9.2,217,5
859,2021,17,647,0,2.0,4,6,12.0,8.6,10.5,248,3
860,2021,30,439,9,2.0,4,14,9.9,9.1,9.5,223,3
861,2021,14,105,8,2.0,4,3,10.6,8.7,9.7,227,7
862,2021,3,57,2,2.0,4,5,10.3,7.8,9.2,214,5
863,2021,9,582,6,4.3,6,1,16.3,13.0,14.8,347,6
864,2021,5,212,12,6.0,12,6,19.0,11.6,15.7,364,3
865,2021,2,238,8,4.0,8,3,17.1,12.8,15.2,357,3
866,2021,17,587,1,2.5,4,12,8.8,6.4,7.7,182,7
867,2021,13,281,8,2.3,4,8,12.2,10.4,11.4,268,5
868,2021,27,421,2,2.0,4,10,8.6,6.7,7.7,181,7
869,2021,13,435,12,2.3,4,21,11.8,8.6,10.4,244,5
870,2021,32,10,6,5.7,8,2,14.1,10.3,12.4,290,5
871,2021,3,58,2,3.0,6,5,10.9,8.2,9.7,227,5
872,2021,24,443,7,2.0,4,12,12.0,9.6,10.7,252,5
873,2021,3,510,10,4.0,8,12,16.1,10.7,13.7,319,3
874,2021,20,211,7,2.4,4,3,10.8,7.8,9.5,222,6
875,2021,31,178,8,3.0,6,12,12.7,10.3,11.6,271,5
876,2021,20,656,7,3.6,6,2,12.0,9.8,11.0,258,5
877,2021,35,499,7,2.5,4,12,8.8,7.1,8.0,187,6
878,2021,23,325,8,4.6,8,10,16.2,12.3,14.5,337,3
879,2021,17,357,1,1.6,4,4,4.0,3.9,4.0,94,7
880,2021,14,562,6,3.0,6,0,10.6,9.2,10.0,268,3
881,2021,4,13,12,2.0,4,12,11.2,7.7,9.6,225,7
882,2021,21,590,11,2.0,4,14,8.5,7.0,7.9,187,7
883,2021,17,376,7,1.6,4,5,9.0,8.0,8.6,201,5
884,2021,28,64,12,2.0,4,5,10.7,8.2,9.5,224,5
885,2021,16,204,1,1.5,4,18,8.0,6.6,7.4,172,3
886,2021,27,425,2,2.5,4,10,9.1,6.7,8.0,187,7
887,2021,28,83,7,2.0,4,6,10.4,8.1,9.4,219,5
888,2021,29,514,7,2.0,4,17,10.1,8.2,9.2,213,5
889,2021,11,241,8,3.6,6,2,12.7,9.6,11.3,265,7
890,2021,9,576,6,6.2,8,0,14.7,11.0,13.1,306,3
891,2021,13,288,6,5.0,8,8,21.0,14.7,18.1,301,5
892,2021,20,655,7,2.0,4,2,10.7,9.8,10.3,241,5
893,2021,13,287,6,5.0,8,8,14.8,10.9,13.1,307,5
894,2021,21,525,0,1.6,4,15,7.2,6.0,6.7,159,3
895,2021,32,6,6,5.7,8,2,16.2,11.6,14.1,330,3
896,2021,13,291,6,3.5,6,8,16.0,14.4,15.3,359,6
897,2021,1,333,2,2.0,4,2,10.5,7.7,9.2,217,3
898,2021,14,569,6,5.3,8,1,22.0,16.4,19.5,326,3
899,2021,8,147,2,3.0,6,8,12.3,8.5,10.6,249,5
900,2021,4,393,12,3.0,6,12,10.5,7.7,9.2,214,5
901,2021,35,166,2,3.5,6,12,10.5,7.1,9.0,210,5
902,2021,18,481,12,3.0,6,11,12.5,9.2,11.0,259,3
903,2021,20,341,8,5.7,8,2,16.7,10.9,14.1,331,3
904,2021,31,23,13,2.0,4,21,11.7,8.9,10.5,245,1
905,2021,9,598,8,3.0,6,0,11.3,8.6,10.1,272,3
906,2021,23,518,8,3.5,6,17,8.1,8.4,8.1,190,7
907,2021,23,358,0,2.0,4,12,11.0,7.6,9.5,221,5
908,2021,14,567,6,5.3,8,2,17.4,11.7,14.8,348,5
909,2021,28,98,13,4.0,8,5,15.6,12.0,13.9,328,3
910,2021,20,198,7,2.0,4,3,11.2,8.0,9.8,229,5
911,2021,11,191,2,6.4,8,2,15.9,9.6,13.1,306,1
912,2021,36,117,7,2.0,4,12,11.7,9.9,10.9,256,3
913,2021,17,635,7,2.0,4,10,10.0,7.9,9.1,216,5
914,2021,36,339,0,2.0,4,21,10.1,7.9,9.1,213,7
915,2021,15,309,0,2.0,4,12,11.4,8.5,10.1,236,3
916,2021,11,188,2,6.2,8,2,17.6,10.7,14.5,339,1
917,2021,13,131,7,2.3,4,22,13.8,12.4,13.2,310,5
918,2021,9,269,7,1.5,4,1,8.9,7.7,8.4,198,7
919,2021,13,253,7,1.0,3,10,8.6,8.1,8.4,197,5
920,2021,14,562,6,5.3,8,1,16.0,11.8,14.1,331,5
921,2021,20,521,7,1.3,4,3,9.8,7.4,8.7,204,6
922,2021,30,622,6,5.6,8,13,15.4,11.4,13.6,321,5
923,2021,23,641,0,2.0,4,17,5.7,6.2,6.0,140,7
924,2021,7,264,7,1.4,4,10,10.0,8.0,9.1,214,5
925,2021,8,149,2,3.0,6,8,12.7,8.7,10.9,256,5
926,2021,34,361,2,2.0,4,20,10.1,7.6,9.0,210,6
927,2021,28,75,0,3.0,6,3,11.3,9.0,10.3,242,6
928,2021,25,221,2,2.0,4,12,10.1,7.4,8.9,207,7
929,2021,35,649,7,2.5,4,14,5.9,6.4,6.1,141,7
930,2021,31,30,13,2.5,4,21,12.5,9.6,11.2,263,1
931,2021,4,16,0,2.0,4,12,9.5,6.9,8.3,195,7
932,2021,36,117,8,3.6,6,12,14.6,10.9,12.9,301,5
933,2021,9,630,8,3.6,6,3,13.6,9.6,11.8,277,6
934,2021,3,492,13,5.2,10,5,17.2,10.2,14.1,329,1
